8,Yc6xvoaLq0zp3DAFlItn1Q
8,K0Z_OV0d4cgEyStkBgRyeA
3,OmOxWk03QDud8XRyzOpq8g
8,OdLESDnP9UGwoToR4kt_Cg
6,uDqewZRuoY0T-F-GffdAWQ
-21,Mys1TLWjWt8YH5h2zHcwCw
7,WS0fczYvX5F3haSUwKyGBw
9,Jjq46zUdQzSSmhWtxNVyCg
15,DMLcGAlMlItWOHXjSUZWxQ
14,d0FffgHB4rf-cvJeHXoWqA
14,xpVX0pN4awk23DDPIJzNOg
5,itiYX2LG5gYgJ7zaTwueCg
8,0JkC7O5FcIL5gHPaGGUjyA
4,RwbkNpUZKk3RvaQH1K7uMw
8,qcwU5S49Z7GsTIvS-N49Xw
0,Ra9j4hvHAHjRVho1A21hZg
3,uM5zm0ICnwxusCidpOwTOQ
5,J3bkOy6cfgIb-z4P6IDN4Q
7,Xg99DyMw5RYSB0esYH8f4g
14,gszhLmEvw6L-0oQxTK41RQ
17,NYrQqR9X9X1LAk22ZEuKXw
11,x9XZ4q0IiGqwKp1bWSmPTA
8,EIlK4sqOX_0XZZg8WAPdEQ
2,UxXJ4pfWmJBsks4HjWGbOQ
4,q-xRXgYHJgOn0uvkI9oMPg
4,dbUpJ6yfpwKMfZXAWalHjA
9,Q_FJ4qUcCN_QRyPDiVQl3w
9,yXdRFRPYqYmLJafsbIl01w
10,2niyFhdYocsFKa89ks6WeQ
6,c9UD2-0O-O5giBT5i25WEg
9,8sHInjipDojbLl2LImeoYA
8,qCOK3SHePXGZ4AmTgHvwZw
0,zW4505xkFEgGpYyPJH1NUw
0,PmAkd8-SWDQuDmZg-_TNpA
0,y0ZqwjZmmiKn4BLw2wCs4A
2,v36rj5g8i09OgLpTzqi_xg
19,09SSeYDIc_Onn5UDf74kJw
1,Q_vXpZ3da2dLLNccTMku_g
14,tRV1FcG8lh78isRftMPmYw
7,2R5ledvk-ZYpE1go4TIXSg
-1,Sqx7n5woxjYRYtU7NMwO7A
7,fLZ6orhxBSt4UpyQN30Thw
6,DAe0R5_VOPYUJHfC31p7pA
5,FpMIIiewhiXFXP4bE0BnDA
38,2Qv7_SQ76vcSu5oxftWs4Q
-4,qzyDJvHN5gSE8rEVUmVw6g
10,HTgPuoq5ioPLKflUpvHFJg
7,NHK1pg-kqsp5J4V6OC96fQ
3,FooOgufIj3oQ-x5OwLnJsA
8,gegtcJjpd7lKQmbuelQt5A
9,ul4eGkS-VhIGDpiN_d7UKA
6,SDdUz1RxvlP8KW09QnNW3w
12,BggyPB__FheceDBhJwiAKg
4,quMVcYBoDG25NIb37e_uow
3,il_CBM7Tohnsu9kRwt-IgA
0,dY4yg55ZPxmZYThwr8gpGA
-6,lz-s2i_mEUKxgsvTOJguDg
3,Vztsqkrw6FLODSTtq4meeg
7,C5Xt1Xz-V8CF8xBGYZ200g
-5,WFCtReqrKrwtPuQB6dgnNQ
15,mqgO9vNGHr1UQJ6pYXRUwQ
14,VoUgyL7B2TjJmnzXUZGzaA
9,yn_6p_BVpAKTYlZSrmitsA
11,IAasvTM6Xezbngxz2xqyJA
6,qxFelsvfkR2g6Of5lExSVA
5,AC8482372XLbPPUTfSHbQw
21,6VD5KicEDqSy9mggew-k5w
10,nqK62T9pikNe1FbsTbEQYA
3,tSFMXkt24_TmyiWYc1Ny2A
-7,juMF2cD2yLe8wvp_NLYd7g
3,OTt0k_3AHg0-GaWs2D4gEA
9,HQ2lXws-RDp6MMg9sbvbog
0,euTNfPUVZ_ja6JO2gO60ng
0,hQhOyMJn2lY6YkHQc9eR6g
12,0kEahVWlk6pJ4h6QD1VW2g
8,03PAipDv6e2n8ngth8S69Q
9,vPFmEOdtW4xm8OW3A3pI3Q
12,nSX8qCzH5Bh-wRtjsHLmWA
4,QyQciLc1MEereO0CsoBVFg
9,jOsykVg1QlgKFCWKeg5DSw
3,8nu5hvObBahBjyRr7KwABg
15,klwplXLT1WPB0U3sM8v4og
18,nBcvTdrP1Y0eodxsXCBMew
10,ZtE1AXwV6DD6vOm7-mxJfQ
10,kC_3fpxtrRfZ0ugKd3uerQ
-1,M--65r07ZRUHXuKmZ4kgGw
-1,F6imtUkgEs4hIpKOUK90dA
8,NrELIRMSCO-R6n1Weay_3Q
11,urMU_bil0MSVUGF01FEUkg
-1,v7yAAKeJA2wyqhgl8VEsCQ
-3,JTvDXcSSTVhXF1bZ3e7NbQ
12,PKdRQ3PZ9EH_pdt37K3gpw
22,5-PuAOxmQE8KOaWiryjqmw
-3,cTAhFEkzUMSs0kg1qH_QyQ
-3,vjEsc5kLe3pEvIGmcz_bmw
8,eIqDLWfIYGlZXL-htwngOQ
6,vQzZ2ERP673QGe7TtMl_-A
1,oZ1EXCzwnF7GJaXqr0_1kg
13,CRyDzRY_MDFYQktJ1qOcSw
0,FVzepqvByttuWeiWM1GTFA
18,IEUNOcA4w4P7-dT6-Q_bQQ
4,lSsYcj6NP6n8eN8rm30agg
4,mkaxTxpVrgXk2j7areTuBA
7,FNQqpv6LOnteMFn6V52qdQ
25,dKNajwZgUGTUBzKtL6pKgA
3,zGj5MYWsSGlpGDqOyyWaqA
5,eNhPSG1bJ_rHyvuaX5OF1w
2,7qe8Z_Y2s7b7wf8nOLjxhA
15,j4kg5TdmBil4z8KDZfUn6w
28,hRCmKE804J4rPrIDDmVyIA
33,4MatnQnFh9CqnqCaBLeQpg
0,z4ajP-ZxNztyhDDznIUIUQ
14,FoMlnv1VoTE2oXy64W2DRA
7,bCCu03YvPn-56Hl1PsA4Ng
10,LY2F1nXA8vkBrJ6njuAJCw
34,CpGrEEoeq7aY4OHlJYyJ5g
-1,npyq7X4JioSM4SB8OW5H_g
10,HwAUGGa04Zh3q82uk726Fg
15,mHblLduEQWVFRm2-sOD6Cw
0,A7WWo196DyJwUSPkea_g_g
7,hJR0uLREAF5QHtuM4aoL3w
2,ju_n6IxS8TpFzzcfqlgdTA
6,FMN_jBH7MXMSS3wyQN_TUw
4,ZTejwysPjjY7gxZJUj-fOA
-9,36_fKhOrwTkXeKi19vRV9w
13,uull8UunnyG4_vq3EVMbZA
3,27F3zHA6qp2XF11OfY9_wQ
-1,Fw1r_ahNfSSge8qfQT3mBw
7,Xalk6waP507IVrEV7OaZxw
-2,---DgD3WlOJXFnTQP6H23A
12,MQ5klO9DbAnWuSMHDJm3ug
12,iliPD16cDh1SxgZ4LkQLSA
-4,_xEIm_nN5J-8tQhbrBTZxg
-1,BNuRUxbgdGHWAONymW96aA
9,AlARqXpKLarY4vYteWYe5A
5,W48M9VXa39ByrO2FYadh_g
21,7FFgkBzSIfGox6j738MC_w
6,h29F4UIGK758lyYMQwxaTw
3,dqBUUMhe38fQSbXOx0FZ8w
5,w85mmJ0RmN3-aI-gdnMVOQ
9,0Fq1v7rwtj2AiRhcfxotQA
-3,yVFGSE4JJ6UTb63Hm4m3uQ
0,gUdD-ehUk0eRbvQUDYgFYg
-4,6RV15Z2CEddLgK_cuKHlgg
8,NCLGWT72Ro-gCxgJyca5ZQ
5,5KUH_tk2ru9blnfvhc2MuA
9,2sKkYsh8zKFC7TYARQRvHg
6,uQrW3tezEUV2S8cLT0xnjQ
22,o3RbawXRRnrognAWDJTPLA
8,3OJ7LqzWqOPR4nB9y2Ls9g
5,-5h79rxJ1KfnmXOu0rSAag
-1,ug818y0Cy-QJvmg3H6PMCg
3,iswVCA2UrzVAlshrKcCUZw
10,TKViQxV8XIzh8wSy1h1kIg
7,5-qjO_U4VNob8aI_SnFuXg
33,41QNdeuzc-iQcoxv44Piug
21,HuoNTadyMO0bxibwgiZlEg
13,BM5EeJP7ORcoaV1BQ9-JCg
9,zRmwlExqU0sHkHuc2Jmefg
2,cLALrZh_1bMKrFrrnKZG2A
4,N36Hld3EiKIww6_TEn1ttw
-7,jqmTrw8uCyQpsO0ndaUErA
9,ene7KKqQiLfRPS_sYPUo-w
5,qiyw39cmxCtMP3ccb22j8g
14,DS1kZdNyi6cFQ5Kvl0-EAw
8,xtWqEcqjQIIc9oOEg7IkOQ
4,ZD6801XJzYPOQdGSCw9W8Q
7,w7YO_Imkn9iLp8s4Z8I4xw
11,4JTwhCcnOQtDdm4jEnuzoQ
0,eWmw8E7g8A_C-tTHawd2cg
1,_2CZFpLLP8_G_Jpofq7x-Q
10,AGhINqKd7l5A1XQM7jV8Vw
9,hngunVj2QrK03xha58GrLw
2,f6hhCjYwMk-nuuHrsDJLxg
5,Bm_Xsd3w4GyqUkdSs14AHg
-11,0YJg4rziCYBmSa0CJJSXNg
4,dnKtiW5t8B5ksSRxlioqJw
16,ChmtQlPvzpOPwPQj-HY7EQ
5,1JLN9J05uN7fjycncL48_A
0,ByLFQqAYD5MStkkfc2b4eg
4,W50mWVdX35BipWAAAc8W2Q
1,0tlFVY816wWos7a-Aubojg
2,AzK_NSvaJ-Y5RlfPsRdzOQ
-2,VHp6ejpLlWIaD2f4tIBIVw
0,n7zJHfVUWrhVcPAuCqYqPQ
-15,fkyJkv_rGXi5bFQikrLwcw
10,YjSYwuIDOvwCE3btftYKag
8,lPUVgmWGai7UXuSkvYBjfA
2,LT_tCvYJs0ubj_C8LwnKtQ
2,JmeLdBWNKQ-9yPOZ3hvSSg
9,lf8v2cTyR8MExxqeoPFEcg
10,-CGf5blvjQyVGzfpVOYpTg
25,0QqTTR2K4vxwln_koxgG0Q
11,ZMpEBMZtv8FwVDD9QISP8w
6,-lDxyhRLy3rT9U6fnO42Iw
-1,ul9E8xdIbZrPoOMcjj4dyQ
-6,z0IUv5Fs13yh5ZOCJNKLOQ
14,laU9U5bhjvoMkIGbzDyVxg
13,8CWF6VT35RV3oUr3eJ34Rw
-2,4EE0vjKmN2QzgxwMa7EzFA
7,vPiLLWODmHK6IOMtriUNKQ
9,YtL3CwQsqxGew3DMcSQcpg
5,s7fVTm0UP1z5A22I3PBYpQ
13,DxOdz2NKkSu1x09sSjHCHw
2,fwaVIODD1mbjXNqtls1wTA
-6,fmUyfLjOchgG_Sz4mk2b_Q
9,Z1DWVF_Oq0zroUxpFFva_A
4,pbIddV0XrzspRpipzDJX8g
3,f1fwbd1NSGZtzl0SS26X6A
4,hb8BPQwvUlCqcG6Xrbtkqg
3,O4xSYBzlGvSrUx4iY6Iy0w
5,IYwP5mH6B0NWfzvytgF4Qw
22,Jg5UwsymY0F2yJTxOQnUAg
7,J5etMXsCze4Eux5NyTbsLQ
9,XvkAIHoUa6Oi7gJCihzHVA
-1,qjRrc-1Gs6ZJAGJbPr5zAg
7,QbygolV0R5z5C4zPrpO3aA
6,ZEOCRKRY-uCFSPiVx-EknQ
0,26e-sgYSD3uAW-G74qqckQ
0,0hhMDB_4cor5p5GBXKZI2Q
13,-LNEckVJXNbDvUUUHstAMw
6,eTqxp2DcU1y_DINhjyqe1A
0,L_tFzP-l_DDnsLhaEnBExw
9,1TgEy5y5_bE7AnraZGhy2A
-11,dIU4GUlEpm5YZ4Sa2aobJA
9,DOaTPhVY-atWgQSN7OkhtQ
0,W0-17wwuK8iD6OuG4Ej27Q
9,wpY5v8dTA1utE9NwewgxOg
52,bd3jCYKGaXvMmEkNNsWRTg
9,Q7rWHeiVeCNZomam-bFSvA
4,LIelvAcfVFLEX-r1rcoh5w
-1,odcr7daFBfWqT2hD4mgOnQ
6,dkxjwIkQaLSnLiRFYkZGPQ
-4,4yIeJJmP0wvtNq5h-uUF4w
9,eUMFSyQFNrRVBlth_e0REg
2,hUDKGKSfWHESjrRf3m_G-A
0,cPb0CdhH-pOvcSr9TwIyrw
22,z1pI4d8rHlpXNSKalLsm7Q
7,rEJ9JR3E-73NugHp_g1NlA
3,SVlnSiZznQtKRRbC9ANWrQ
22,So2TwhmY2Ak2dMzxhJppIg
4,whvTqX5tDUP575KQZXpU1Q
3,uaEpxHpGH8JQkPr66TM4iQ
1,P3aZq699jHwwlEwUBxMccg
13,fJ0dTqtRUce6Z9VB17YHPQ
12,NzySAbPSabTAMQD8f-tejg
15,x7P-Y6Z0gderUWTTXcAzrw
13,jNMLifQMe3kUspEd73hVyA
9,2BPwlmu-iTHs-lWawQLJOw
-3,dRFH_MMwSTOpy4TbVj6QdQ
12,lD7e0yzcG4GK9sNU4dgz2Q
0,W-Gj35ZwUnqh4Q2okJLS7w
3,noVrW4bZQFot5xSKkERAVg
15,hcEv5UdDpUscWqmWRKe4sQ
10,lCgxdCswymk7ct6wTIWQEw
0,-gUxgHE78wkTQPdLQt-M4A
7,Tx_49q58YqjXOMLlfsRrNg
4,0q8A4mzXt3344dvTinlnAw
15,XSP1AYB3aSnoN75X9Wg50g
4,kwEeQRRIJM-GgrflkxNlvg
5,dr9Y-O2lkdXYiHse1AZJGA
12,OkRHho1mEX5_kHKaOh-kPg
7,lP3l0_lAigPhMU_f3O20eQ
4,dNibXPAWCQhgujcXJo017w
17,KElm90bAV6524ANfGIcz3w
14,GV7ryha4Ud8B8Vawpe9ifg
5,9XV5SPxkds-yL5Koe7blGQ
13,vIeoUKcJjKxOOZINEvgasA
4,hrUyiPMtkeG57CCLBR4gjA
28,gRi-co4nFYdX9M0ZUML3mQ
13,6ghx5bcLenKEKZdo1N4fmw
8,Knc-ZHLqtuBndwOtsJnbJQ
6,YyK8HZLck58QabDBhspCXA
10,yKnnyLEXF2mCQN3o6Of1BA
19,yNP40UdHorUJdOgbsICjJA
24,Nye6s8Sz1YH4kkYjnNsqAQ
0,rIDq588q5UrpsRsiJL8wBg
11,LQAROUQcriZUCaXrSW--dw
5,NSO0lYYOQGJcSz-7kwByfA
36,nMg8SyorMoYZMQ2VGPdHlA
3,4TgJEq6U12JCkQLpC8edUg
7,KGJzObdLPoqnjL0rIWic9A
-1,hTL-9Lr9uXqIzVSLqHhbqw
2,oIHNi8x9v1gGk4hEboyKvg
-3,DkwbIGJssRSY4P0YyY6tMA
7,MxN0GNwFK-gObfTnKiJi2w
23,e1whIRKJl3rKHhuq3Uywrw
0,SCcgrZJvpLu3js-aj_u5iA
13,cEczEAmXPVYMqFJNZccoVA
-6,YRBmXLNl48cb9StErz1h7A
0,ynMiV7T_Mt8TdVdCaK5ZOw
10,g2XcnT0Ajy8KrFeL1BkXmw
-4,R7KApmdbWuRpXNbvkfXnrw
2,uqRfGe4Bh8xtKUCDHzcXYw
20,L3oF5fGSAd7NwmLyfmET4Q
8,xtUHu0uTPVkaJYqGeyM2_w
12,Oemedxq_KQL2aihv6nI8-A
13,r_Rnil_YkKj2NlphcNK9sw
2,MB1kEQgzb3ibDqVaiLU3Gw
14,84MWWvG1Z1On7NUKR1QaCQ
0,SibYoRI_V3SFp5NMniQVTg
3,oTOswFSmg1veqFlBCibE0Q
-4,7iq0CCS91Kb4jgSh9KP5qg
13,GmXnaJA0NNMaqWd1Jn0UHA
12,EphU5ynfziyTBvBLYsEHDg
1,hXzoKYB-HtY06y58v91EUg
14,1CHu6WcinxQwkI3UZE28Vg
4,WjHMfEOmmgPD5r0SSf_IkA
5,cKf0Dhz2GBkwdITJ5x2QVA
5,hLyuiXG7WgdfLc96vEdymg
13,6S-FElXtclwUAHpgm1-i_g
8,kEe4yk4y9YEwtaXFXaDrww
7,yA-p9_edxV9s-nkvW7x0NA
3,MeQpbhorM6vHj30McFdwSg
0,Bcf-D92PI2glZzjq-3eM4w
5,hlmKIEmiYDH_dHIwrhWV0Q
3,7ZiI-3NDTopq43KmR5Nohw
2,Ysb8y1lz15h68mrt3SJZXw
13,t5TeRE2N5oVyTDIkcvyshg
5,_C7iPZKMFs7QXjUcr0QTVA
9,IgakQ3kb719AsjtKJvOFjw
8,EBtq7_qDiUp7PWGOUFKT0g
10,HjwHL1Zu6bCXAiIpCcwJPA
11,H61D6mh4oMw_MJ53aJy3ag
2,jXFEIatSvmgfpO1zSfxpnA
4,p7POQYw4fpPLIexmabv2nA
21,EgIvCuXfxnEkJteMtw6JiA
19,q5crgUrpgh1CmxZ5gbytnQ
2,5a9wFMYee8RWVrTz0vManw
13,oXm3kN_azT_lJKup_dr7oQ
3,q9Y-2--CX3YRiiIyuHvHXA
37,SIfj_VizTeXHmzui0xmqjA
-5,nTo0Ex5PYuTEyg8D9GyNRA
12,ko8DfCeiI21_CmBorD32dQ
12,fBK6gxA05LwxMImJ9Uc7-A
2,4StqdzG6rpyv02tubUODGg
-2,4GBFbgOkkwXd7HGxsX0xxA
7,PPyi9L69HxHBt_li9sUFfQ
3,AvqnB-anOjxmtpFUrBf63w
14,6yZLUloAMcboudX09p6flw
19,nJMtAU8AKUXH47fecVxtWQ
2,Po4T2HKhZ95PvJUghoJy6w
8,0qEv-moxxF1wk0ysFKoLOA
8,-1zKbROyIPxx7iGq1XHqMA
9,ZtT5sd4f0hR-krzuJ6wpQw
5,xN00tGXwF3bMVo0SNYD56Q
6,FithFuQeRh9VN2k1PR0Hlw
12,oWDX85LBRES7b7N7TCh5UA
0,0P72mlQcEM-mEg03S-2MvA
0,11hldqF8Iivg-sLV8H7rjQ
3,luXerRCwKsZ47fXQSppQag
3,p-qkzhQUw-JzevqarymsxQ
-2,oiK7vz7rSb0H20n8_JLcrA
15,-2A1b01wXiVQkHdoGQeJJg
6,RZPN-TxYK2Qqx-kWatBR1g
2,E-JsIjSekCe6Town5W5EXA
-5,k-d6GiQdNIQU-zkE20H6hw
1,r7lKFxP--xK77Q0dzE81PA
2,0ykiVZJcZvr8AXHA5XVV3Q
11,ZvzRWefBiXD6x9h3UwIAhA
9,ivPaAyhhIIB8HcRjaxV8kA
-1,hg62_IBC2YYQsoOFnPVZrw
6,dRVyc82HgfH9wQ2pMnA5hA
-2,9p9Z2ZuuRWgyU0BZD10uig
13,P-_o83SmsrVPBdGNfRkLuw
4,BTnFjdfFwNaxyiFbwTj7EQ
8,0I5xlIx1WE6xAxvCZmSeSQ
9,5YPuatfauy6G2oo7ByqcXg
9,NaRE1ryQLKkw6_Irug6LzA
0,FqAPqlchuIZm_VSt-dwQcw
1,hr_2ngaR64CwR_4ed1HXCw
7,YfvhevlQ0LyYQIVhDu_CbA
3,92HvAgFMCdNFM27J4EjEQQ
6,IJ41CmIoCnafJ6kP4rqltA
2,SN6Dr6s0lpb1u9EJA9qH0Q
5,qvUTIl_hYSkEjfz_CQDdcg
5,lPXvN38iKwbpsu0kW1fVxA
1,4bZcrn3qQxfgWXsp8Ia7Pw
3,omtSQ3UizC9aJZxsRq528g
3,7GEWA9qBluOxJspzeyUYLA
9,2FTTcptIXrKIDVDffKFaQQ
2,xh5tvfCsnDULLBGTG3hfHA
18,SBPDRvTwiE8i_hb2LKFQRQ
6,Bk2vY-jqoB-Anok-x0-cVA
5,tPaHrBjLcAZsBdA6VgkQcQ
15,prI77mrc12OZQlqGw9iOHA
1,wsuhAFZhbnFL35OcOngN-w
14,gviYiOOtjdPghQRjhKIOpw
1,OaFbiKLGFiy6Q7tdOCXINw
8,Ra9tnSLjGzSdpJyQHvPp-g
0,Z_gLy4Rq3rRO4OAvx8E-iA
8,0nW31_uS7sSSS_-YTZZeYg
10,mya3JxVf4PQ676kHKF4lCw
2,HQFcHEB72BkHTAhi2DGOfA
-2,2pNnf3TvhqiSiHwoTOtTOQ
5,-kXeOQuFknEa_eBeDU__9A
2,aBbfCEzH3diA-t7cvXiffw
20,nvxHlWAw0pJgzAipXhhIcw
17,CBmZHq-mvywnqSPqHy5twg
-2,nNC19OUnEN-mqoqE-Hg9Lg
8,aAgf-_3Awx7Faua-pYY_AQ
6,yErcDxS8EgkbFL696h-22g
11,eCgeD8Xq_z4gMSLvxnTMMg
16,PCmEODA6ZBbS8sLwgGpzcw
8,AscvTMHh_rdCrh3dFW-BOg
3,QMAMJ-LcGJPeN5AxzKgNcg
4,SKwUF-KU5bSSfo7tRHo_ZA
1,anIXT9wbG0IEMyRRGmXzBw
2,yVV-Peh8L4Viw-5IwlbgSA
11,bIDGs2SzwzQwV-bMtpKlIQ
14,pRXFozESP5sJVP9_inhpfQ
57,2eOk6gYOdU2Nz7v8X5xBhw
6,Kgjc89rBGoPJMU3ZKV5Paw
5,kFKYCOXmisooZlAnsfzsFQ
7,SbZsCp6RziSCAMqUscWY0w
6,9siDcVWWhZgXfvmtUZkVzg
13,swYcV_Lhp7dkNhDQEOFYZg
3,XAXNZO88KRUBFyry35ZQWA
14,jrVOxyQgl1-b-NuRzFTq8A
6,do_v6JgTq18GiLRGn0VnAg
4,sZJEtq1YyS4-NADT803KCw
8,Njdh8RAAnGDUqK0-46dNlw
1,uFdYirH8Z4dnCACM_GeeRA
