review_id,votes
bPBP0icWprieoy6sR8BKCg,0.5918258630343203
7iw4n_28BdJ--bOmkP3ATw,1.7476797274338631
H1fjO8WOHIITqeNF5F6QMg,0.1488364897732325
lMo4YY9FG91Me-g9HZWO4g,0.7473367075883546
InNG0e9GqlThrSYPveaSHA,3.0248885823882414
ikQGXuIv1qHB9jwQ1yLTWg,0.6068766448062302
n7NLUj039d-EWrL31S4DyQ,2.5780152284470326
3sZDoAQ6nCpFU1Mf2UMqZQ,5.919583577974114
KO_7DlTKKNJPY-t8PQ7TaA,5.252380289775832
2ZihV7mamneGTjR87QGUHQ,1.9078921003007085
dwyZU4hXVe9asE6zU_-SFw,1.862682765239521
C6nxoubT5rICkyvdOD13ww,0.4935051949044405
MAQAzZn8qvF1IflMjRKggQ,0.8957352906723973
IkIBCxNt9NHeUcBge_aWaQ,0.19140327333856333
9DAygydFVzjs86W3u7UMqQ,1.7679832993538747
PFWqZwfT8W9BMQilMc-DaA,0.37130583305299414
Agw079iDYVgLnmrkLxkAoA,0.8843340321284715
4h4PCqGPOO2-sTmeSVfjzw,0.368962457603346
nrmFh8GojgWwOjZpVq-gpg,0.8409018969288347
9H4Yqzn1HPTajYDv3uDSIQ,1.0627766358408535
-qhanUGwmLSA33whOn4cRg,1.0360970246412313
z3bw-BSJ-bLufFuVZU0UlQ,0.18016629977630771
5EU2EgboBegT6mGIwZVQhA,0.07934144621933548
jz9D-ypfFPSh2bJpCuU7Zg,0.7610183146024205
JZyj_mfJ4G4-JHJlDKeyvw,2.6343815334240492
sObIAoNB6XlReRvO71RJpw,0.6097104818281955
DhcIVHWvZSCknGp5ALKAOw,0.45036272453408904
aGxRvp1BTiK0RUUBv7bFCQ,0.9489252011780497
aL5rAMAuktcMgJ6WYXjewg,0.37462107476525197
pG4AOgbxi3hkteHleo8nug,0.24349644579600482
GohJEBkH59pCfs0UrwDWDQ,0.2045850183539567
voGqe4oGAJBaSg1FabZYLA,0.9076558297883113
Nf1PMQlbxnSjVcT-wT6AAw,1.1943750551769239
sYd0c_vuHdAujACXN5t65w,0.33901538752821925
2EJsuoqvDgOcJTUvvSkseQ,0.0
ItbVdPPYjFPSvKqQOEt9uA,0.44535488525744443
XBfjAq0InBzOvYVbFMqxeg,0.16170502661812602
zQid5WhwdXZHpn7d29tU4g,1.120821200198998
xZ5iTc8cCl1X1_gJBcHfbA,0.5183000120072585
UkS_JGLennqD86_0ccpqdQ,0.0
fiTGIuK0dtILP9scFFnXzg,0.05468527445828408
LKaOt7lcLe3P3eKPQYUBEQ,1.226991999336235
oZX_r4JxmYC8A3uXxBclWw,3.1601666434981164
_Xmg2l8B6rSKAb-rqB8NCA,0.0
j2M6TCNeqwV0XWFAxQpSWg,0.2945704429570891
mbD38D8H7KJ4p1CRAhoI1A,0.2524651126946821
o65sLIdBV996GpKyoFw65g,1.0117078027879807
iqkziajDRwGGN1-ASUOYKA,0.3544940661720325
rsxupRe4o5bsd-jP9OiwOA,0.0
OmmWLyjZyC5zBFH6Yi1Ofg,0.813327096738892
F-tZzTpEHJ4V-b3i_IpR3Q,0.2652080119887116
ClHQ4hg5RLoRUw1AZrup2g,0.2995160018959765
SsW1e2XHR8xzc1QJt4wYeA,0.4475173427519082
ttFd6l2CSlHASzHz7KPkqQ,0.3300079876920814
RLjW29FlSt8_pmFRkEXuqA,0.37589365377596884
oks3x2F1mNDiENG7AWmrUg,0.08152984887503945
ZPewWdPPII7CiImvAt8ncg,0.11396764332662368
ZsfapogGRH7zeG17JWVvog,3.1511640959691145
11HWQq_oWRGldj9X_CHnHA,8.663713676554888
U6zCMn94VyIELsBu0AuPJQ,0.06365903497921299
TYRaQcWJZ5ENkIllbNdHEQ,1.3310154192426928
uu5tihMF15Hld4toXMI6rQ,1.3581463076664526
_PLqHjzUd6cmaxQ4EbCNDw,0.24617832947934182
k-MY7UXV8TzM7-Q0_TOZWA,1.2757258929598874
SgyW-88fCkUM9XeRbu43GQ,1.6872153742125677
BQ5MKkvz-ICSh4ljix0y-A,0.4456596578187692
skbsuJAfoFdjWPoZbv76mg,1.0661714370011477
pDjzPeSrlBFLVp1cZwnjSQ,0.22741271518597928
9HW3ElzKz4Mz63kwpPD6Xg,1.4305340568407825
tjSfLjyUcs9d0EsAM5dXLA,1.1366451021714286
HGOWAiO9XrIPOfxlmh8Abw,0.23384801165410485
wFWxLScrW5wvYeyQlxaxlQ,3.1367081805488937
5qjM9rqWLVhHqiRXVNcTkw,0.445100979834162
TO-oeKsHqzV58fF3Y9rhQQ,0.19967584074181377
jgnUBYa7_W0S3i7ejTirsw,2.1686355616177777
OMO3q8kBLSkxX22qNpvsDg,0.8948728551135314
YWF7JwNjCvUUEb5OJsbt0Q,1.5385170855629489
XipB0wJAq4lv-b-IfQOlAw,0.7394234098995895
q41owwgmBJT2iG-cgK4K5w,1.4249540295542285
9zHWq5TD-TciHmIYt2vlEw,0.727747991544553
pNE_3DSQoZvrtQwR2YO5xQ,0.8131938572652057
CozIgeda_TfgEltGATjEOw,3.2404016762635695
F77QQ7K_biwmwyrXcux2ew,0.8366918631776054
s954JRz1YHszTTPsE4nYmQ,1.6811342393260793
8wBCubH72PqKDwQQ9a1Ulw,2.0951431163247816
C_qYLKnhBg-vW5GuzXTPVg,0.3045474265783592
AVZJq18riOFnCvMhBB9GYg,0.40699572421558694
ZQVwnYrRXklUaVSVRyM2lw,0.599716704831111
sTttiH7e9cbU0ImLCETgEw,1.002131385720172
qwu_A5C7rR0qKHofVENQxQ,1.5760807863166342
DBb8-ECmABZH8B5zP34HCg,1.0424505622689684
TQqBJyLnjL1OQak0R6XOug,2.1675432097411607
bcdH-1e-jyBIDBXVXBrXVA,1.1249664961573758
5_X_fdvblB_atFCKodxI5A,1.9831778741866286
NJuL2MNZdfKT9MEjwsyHXQ,0.6776358536822975
lgpruVW6QwZN08b9qINkYg,1.4587757452134178
qXE-eHTAGW33TYEipZdhSA,0.27570716671938844
bjDCw1ERq7JmQo0qQocKBQ,0.25892449491241787
kqA0kWbDX1KMgL9K6960xw,0.4352863520969836
riEqYHt6-ZNiwG9HV-V1DA,0.505144158800138
Rbm2Fr-p5UTJKmXhuH5TRQ,2.585757110353149
LAAHtvK8FK4Yda8wDyPlPQ,0.3231756820814673
lPt055Sk3gMYvmrxOMjuIA,0.37481079736342504
dtoqVagBqdTu2SwtBT1CFw,1.5061259051239144
HRpRIiONXC9xSAIVB9ffBg,1.3345890334640087
byL_Qa5zJlD4tDUAHSH2JQ,1.163773962390335
9uKOxkF8lblTgtPRHgbYKg,2.4631547866621952
8szRrSbVgx366-A1oWuuqw,1.7299051708316102
xC5QsHTn3EtbfOBbPFYMtQ,1.6070432337889036
oiY4vu5OYxUqfTpZOe8sNQ,0.38409447793233265
S8Q5XHPuOatcet2VFa9iVA,2.66608556345638
Dc0iCAkql-dl8EpjHAxfxQ,1.375821121979506
LZfut8D_PlK9o8dOoPyrzQ,3.286134257467094
pEnO0w0GwupOgmAiDh5f3w,0.413820961091434
NXYfH4OSvgcfvKWoOG08rA,1.04232254550979
rV5NA-sLXC77JkovtWbDOw,0.04094585277493068
l_HfihYJ6FWWk4e-i-RaVg,1.270672562807974
HAvTHKvzMAVVSbwTo4MRSw,2.0565870421062353
xrMorZHz6dCpGEsd9qvYcg,1.786629209492575
upqf55QizsbwKc5mrnjOTg,3.0638489786544625
2AJ7x26TaJufYNWUpZKDPg,0.20116140127595505
aByigivd0VZECWeX1mpj4A,1.1149952438623014
FMR2m-M6Kjq7G588237wGA,1.776349081732715
q5oxO2t4FXYIXpvsD1TI8w,0.2375627554844344
n39gS-uiRpc8xusyWvrh2g,0.36331600707871503
QWdgUa60-vl11ATbXdG0bQ,0.5056252806978987
hik8e2WLrDtfdDC0TGOLXw,0.9023097685275767
b5YmAaMWmuhDAOs1O_fNnA,0.35232667913118443
-TZhfeBZroFgJJo1NGccUw,0.45432824342989403
lIGs4UbcrhRJGC_aXut63g,1.2845220147442633
yznkbiaMc8PeyjMZihIOPQ,0.4836576860343064
3FJCMi1nCk-xiabvFuv6FQ,1.5500626366492174
q67hIDkSbuhB6ECkCEQ7bw,1.6593795275318195
S2J2znWODUdKa2q2pMHgog,0.6060322011404244
7ZrV507Fws7odZqyNCnbzg,0.0
Xozq8tmqLrWUA_pDeQ-fWw,0.7307465625770634
WnuQdMtv9M7jse1wCNdviw,4.22125728064791
DA0c1RL5UpNaCQ9ZJTIKqQ,0.9955233641418364
nvI-1qe9ppnSW_j5mx82EA,0.9281130879733342
7J8r9p5FUrf27WjQwOrBRw,1.6145118726286083
6daK6GCU8uhZ3xwzGbY3VQ,1.118822166482013
WH8TZcfBn8Hi4iqn2y4pYg,0.38607840065208243
E2oz8CeNPuMG3RzfgwME4w,1.1963004508437103
6pOBSh2Q5sBgOYWRXDbAKw,3.3285004418716375
04XC1ZtXP09sm1cZsNnFZw,0.23044158295247985
joeBOQBikQqGFwlS6yON0A,0.7155636298448481
AZPCqA3zRoyfuOFQz9Cv4w,1.5438727472017497
CUKfnJ7a0-6YjGKKapbBVg,1.0726124251642355
X5g_FCTxa2aqHZK6S1kREw,0.6861187795946352
feFPNiw2rsfvaYVat-xWfw,1.1334849844892285
XDMLYXHJFz30zsXl5lJgeg,0.9648429599164966
8H3e2tG595YAjdiFp6-8vg,0.6754500432279165
Rb41yj93Wvvcc0vBhWXLsQ,0.9301349147838309
lYMa6zlMpqk6udVPWxI3Aw,2.968294669146405
R79hkHL56NVaG4juu6K5vg,0.07805233803122513
h-3FIU40HkrvLw0iIPOa2g,0.5926373791818311
XR1Hh2iyIqVNtXatPhowFQ,0.6619590684333003
3KMhsGbLEwGVBE-Ac8_vuw,0.2769778850399972
0TGLBevp6bSX699RE3lMiQ,1.1578862585588705
AhXzhJrwetumgjmyT3g8gg,2.0851893372347616
rXf8FbS4sBKBekaAPVhWYQ,1.3742982840714095
tAe5sJgDKFVbLH0pZ64sSQ,0.0
F9XxUJY5iC42Odm2J37RzA,0.22554477992773447
HUloQSih3v1ElYPVNyJf9g,0.6670948776577597
tDN3mIlR7Ig8iSNsNsvTYQ,0.3689160078149908
M91R0BhRp-l0sb7g8wnLrQ,0.48158154682466464
i0zbUDC2YV3ZDpLLBjqQGQ,0.6731931147207091
aV3tDUe-DQwxjpXdldeCXw,1.8389919355138264
6UHPyuOmIjGqxji3uxIbrQ,0.40142758381888155
MmOlQwJq0DhTc4B3mcQc2g,0.0
sZibr08uqP2JjWBWjt5H_A,1.1246038595500298
GM4fCEq2F31zi-IWwqnNGQ,1.1630497815883132
4tSIycnEHwxQa62snjmesA,0.8353008137943876
AY7TE7smCg_vkdHWSRQI1A,2.2929679254586124
moNKWFWNTi-PN-rEDSAjWA,0.3908145159824935
mzcPKm7oPBwqHzPlDPuCLA,0.17938628486252728
J3tdR_0YERQnSsx7Q0SrhA,0.9134620947392061
bzo-pghyPz2Mao9ukxI2rw,0.7948276579714327
V6r0NG7s6nJewizLa0_MHQ,0.6430248117125202
gmMHodlsKmS5c2dJKRaeVg,1.187371091434981
16mcjNRzv-5RwUP9hdQgBA,0.6890375557477676
e4rB2Azev818wVXVWoZlOg,1.9202213947160969
wJ5AEjO54_c4aXh0ORE-eg,0.4857014281748144
ekB3hOgiEXqdXBuD8qy4Ig,0.38918838431831093
Aln1GBA_FPOHVwMlf_nSiw,0.0
UpgLxjlQ3kKES5EPVqxOyA,1.0154109002498894
lp0ZPo_Vb1sYovP_L8wIkA,0.7980650590966464
4Un_pJ64LEuPY-e0et8FYA,0.5617175112326949
ahvQQPydqmk-yo6k4vOqrg,0.27328056867989214
4tlgq2SpZxRF239btUqzVw,0.7838480041996212
scAUZx0-XPk_djZpKvEzsw,1.0408666063818905
eJ7mrsvdymZ-K6yF1oVPoQ,2.753480699300572
60gtBOTTDRC6t0yWmgz9iQ,0.6107270732465354
l6xEgs7uZ6bf32VuSx1syA,0.744550776935324
qrU5oB9NhSmC7KoIkYUbow,0.0
tf2npNCIlh4ckHYPQaxg4w,0.7841419040884704
866jbSuEAC-nBPsrEb1LbA,0.908491861982187
GXDTxiiy2xt1VPBAQStz1g,0.6308608204885223
6Ku9ILTqAyUiisZegZ_7UA,1.1524904469101422
hJK2KxciEeH_C8yBIHSGGA,0.4476071242443937
QEqf3mJDwiF9fUbzdvVTQA,1.1092591960175615
LFnySLPSNnPs6Xa9Cgt0EQ,0.0
bg-JISU_L8bmR7WTQgkMrA,0.9309476499523307
wa40q2tcH-I8pwK4I5b4AQ,0.8250196947950987
GqTGcB60GjQv9IoI6uaoMQ,3.3980570619991566
5AXT4eCOhtxrjNCROdsmrg,0.8907756607637127
_sjd87iuaO9IXHkxXmqVwQ,1.3615747636491489
lw8fdvX4Yzp5lxSvV4zNvQ,2.159840221826556
MlHY2ugvuMA1tExFdZV3DA,4.906032523114835
TuChPGbTkYGnpoSp5CsouQ,5.0321897499136465
qaJqMrBGNaHTj-gtW2gXIw,2.8670745745160064
Kh9kdI2PdnjgnEEG9eFuEQ,0.7002443384079449
CRl3yQeetibEFg_EEFgXkA,8.060304551178662
NuXy6Cww5CqjofS2pX97Mw,0.1363634324621773
Bze5ljxyUkiD1RzMxCl8kA,1.3291810115272125
2s5qgI_aiUlCRrgszx2tgg,5.186527650246278
5Rb0usKDlDJ-T05uPt2isQ,0.11514658541456824
Jc6VPHd7lI3uDOALBsMuTg,0.7830667279127672
IMqXMNQ8Mo7UrEafQDyv5g,1.3865604790292856
w3ObFgImVgIPBcjyUJljPA,0.2533106295981734
ZoE_FK7_77zGaN41oL0VVQ,2.6823539607304943
yp6oqAbvfF_lp2aV6Xfl8g,2.8812722587874897
3AOT5M-XGSpnP0OeoqsyaA,3.2439273506159867
ryH068tSWVD9VrS-mmJL7g,1.4343062630279253
9_Y5NsS4x-Dn0bHsZ4DRLA,2.7469913530222367
LQ8eZ84Tl4qyGHY2_D3Vhw,0.4674526920259953
MrzHmkea1OkMqXvM46v9Vg,4.817233498488239
sU6CHiGFIK0Fo_zjTWy5qA,7.267886204547834
7hVHduzf-8Q0WL3Wb4xzBA,0.6354639338214303
T8SBUfqTQL2r2StX1i5ewA,1.4433650615336027
JLhB3YxN7TRVbH7e2C9TMg,0.27902522080737724
Wf0vau2jSUkALmAP3ZlJfA,1.6410425468869185
sApJDqoVRq8PVRStuA0g0g,1.2012238789353546
_t_Xhqtud9kqCkDAgr_CSw,0.8850131775250076
SDzewZmK6v3AR-nzjML7ww,1.395422821161584
BqtlV_TaxQOhEc7ZajlK-w,1.4484351779530547
tsw_0e1knb8Y4MFAdt36eA,1.0468690415504815
eI3GZwzVfVxdaIbAUxj6hQ,0.3598777783386137
6v2gJ_ws7EVsE_8DzQM9Lg,1.0180622880447008
2bfQbWdXABIo5X0A4RaTuQ,1.0188156075617116
Fz0cP50n908nT83ZY0aN_A,1.4664806029913184
Vk-5f0bPiEw_qG1G5bhQnQ,1.4737069299292147
TQxou8F5muT8Uk7NoQcMcA,2.0921185407002594
c7LOqOjPU5VlYd-EqmGwuA,0.27067742088998814
ydRKCDuyxlCb2FXMHYFGGQ,0.7499603650526017
wRLpqUIoTWsF1r2L6OxStQ,1.1947728708025005
k1iEjQYakeWi9QXMjrG55w,2.5966342850791104
qhL1l-3nfOQ90zG44MUHgw,0.37108353249465453
WoQNr4aMTPEIj9_hOBnT_Q,2.7995159839540706
QKzTxopWO3tC96wXX_nUWA,1.3421925491711548
XlhsiYoQZj1kEmf6G8I7eg,1.9568219544039993
vmxUDAJzMnOfHYKzRSES1A,0.31224736472345926
dVr_OH78U-w5Sweg_6xK0g,2.9303601822731826
ZOUicy0ZwTsDc7Lj0a1jeA,1.0382490464480512
AJCgadBcF5J9JD9d1SvrVA,1.1323132276037198
fY7M4uKobfx0PwXreKZQQw,1.0438849616188448
PNeS9xG0-_ANsTCmcWiMCQ,1.1619656119857988
TBxZsZnqFo5hRRmUZFQjJA,0.7397717943176517
CwOz38nQKV417x6vLMqrlg,0.42975525975672685
hC4tqU_UaAuKVyBDGBSEHA,1.3816694934717035
qIRYgsjBm1ZHxgsOBkeNJw,2.490689974885668
5PZD0x6YM2CrLYhFjMu7Vw,0.27967921171621357
_BrKOgsi2jJZLu7XWNCbhg,1.3463741827561373
s8w6DRIeVgTvG3CWZDseTA,1.658327056658329
Uj1D5RIYTcTcJiL2is12Bg,0.8812115084369085
4fZCWU7ayi_Zv4zHTwVSWg,1.3128318861659665
t_qlrX-bmoAIG-OHxaC6fg,0.6988512944773584
zIm1GfAAEFfjANOTb-dpIw,0.3128511010803011
Qo7oAhIvTactkP4vDPyXdg,0.20985062914859187
MvO6SMdvpWkRJOuDSj24yg,1.0945140841272067
jUtw1C9oAFvVHq4ur7gfPw,3.3728792562533085
6sZ8ORcjH_CCrlSeXfeseg,3.9806498442682754
YN7WasJu59peMPVNf3ab8w,0.5464621516497141
3VhUeYoHXiFRThnTDEmA1g,1.372429515567962
rbIGRx5hj6bPMsmtv_ksxQ,1.0955690235842508
c8C8iGZOCVdIupqyWoj6ZQ,0.975796575214954
_FRDb_EdhaJmUsObo-2G5Q,0.9224979885107815
QgaK6PFruPZ9_TJy75hH3A,0.0
c6P83e_WgnS-fUiAjge4aA,2.9844380125542003
CbpKbFfxaIZToDC_A_NowA,0.7735307695663178
AR2hGbwdZIqSRSQ7yUvzCQ,0.1879615882224388
2txo-DNJwibRXZBCuPqi7g,1.2315002048703996
zsCRDGAhPu1T4zD4yNkVOg,0.8050243549077712
y_t1LuDDBU161_ELqZuCow,0.03399966964143464
-pl78QKuoyCD-dou5y919A,0.3121830654116844
w0PHkrVos1gf8BOV95CWow,0.2481833261415003
yQMSk6KT8bR8mTSm4JYBjw,0.030840904708443473
IzJ52Uv571KM-0CIMJ4YWQ,2.203956860740443
PwqEBBPyKJCTjdD9RZVQgw,0.36112628300560723
GAzBQQXYrjs5prZWnuqd8g,1.2575303632322814
u9RE_KOmnuaXmNIVycUKGg,0.7978997559993062
OueGpcU8T4rQmxdUNlsUJw,0.2571387710663806
