id,votes
0eCzVyFGMLPKdnW0nsLqSQ,0
xq_7AHVv68FA_5CTT6Ivnw,0
VsjvxbP-wtW9FWFbppL07Q,0
lzkugwjXFsMCoDztmdeUjw,0
2Ot55UGYqni8W9rsArlXZg,0
Q4bIQDDeBHUNF6btNVQSPQ,0
BprD3unkpE1XQrS8NJVNkA,0
FbocN0692_rLwY63IhPQnA,0
dRXjMvupzjv1qMpVpLuaEw,0
MSRGQ9wkjZExRlSJUCrmaA,0
g5IpGA21FUSX2IgmFKo26Q,0
gGR5Zw6ZnOmxRFkzweN7rw,0
ySLGOgBNfff2E4sNeNXx0w,0
hHYBF_FUi1H1V9-4fISiyg,0
KAwgz5bmFx3q_si2LvJxbg,0
96Mp90qEL2eoyr-REZjzrw,0
wBEsWcxMuBx3ZBoadmftGQ,0
WsWfCMOLafUIbETz81W4Vg,0
zQFj0M9dh5iBrAgKrLzGBg,0
RXk7UaayHA3jQxcs590mfg,0
i2C5WVGGTh1jK5ihqXaitA,0
jwcgV6aPC40M3TIwOqtA7A,0
lKf_B5hKoPWmB-IPMCiLBA,0
zuTsy8OJc1awkiA7odbAvw,0
omt-a9eBT2RvE2oatyis7g,0
SfHhOj0ratBVgS1LWPxrFg,0
2gUweuhsmBtwqAx6J6Xlxg,0
7udH-guupI927iIRnRgnlw,0
fYoY3NqFOl4ie0b6vektLA,0
do8XO6KZjvJ-cAdcLQ6xag,0
G5lkROC5iJuRQtLxj_uh-g,0
lJztvjrOPSdx7mT8B_Azqw,0
0CpyX2FxW0SXrLnKKXLOZA,0
WczwAVjC9XUQsjMEmeqBaQ,0
770QsKLuHVD_KeWxvX9mEg,0
mqpOSTE65rqx-pJINMuXeA,0
r6IKVCCUPqvFjyG_jJXbkQ,0
kVoB-u271I0eglrtxYdtQg,0
sPlyadqR02q_pBnksGLuZQ,0
IEdyBrGhR3jPT65s0GeKXA,0
TQDq7aVF5ieQ5U_kN3qTfw,0
0h40-0slxjix4RDJddtxKQ,0
r10LRmPLDIX3NLP25QunjQ,0
KMmxQrOYlAQ77ZviiCY0Fw,0
SRL5ZK6gqTr4G6PYo2yIlg,0
jV_qJqgouDE6S2anplobeg,0
K5wT0ZYrGSrhZsgYh5AA4Q,0
XiAfYhApRCyrL0KMq-1R_A,0
2btkYZP3aAdifioeyx7iNQ,0
GccgTw1ujB25hPIZaJ-SSw,0
XgJwRfI4iK47zCHWqatozQ,0
WttVCF5WUqfin5B2ah5ohA,0
mFiXqdnP18yDXnK7dTrVUw,0
o-cY3naWzHxUGGPWaKpuwQ,0
qnwVWRywXEfMOJRPftLqYg,0
YOt5voiFV1hQAzUmIBx2KQ,0
3OSEb5xmL3GkkHIg3z20VQ,0
aYTuEoZMvtspWGACecm0Qg,0
x5yUZKHzon11XIKuraTsxg,0
45pIa8gR3ZeS0OcidvIbRA,0
T12LI4Jc5NhDVb0rIRElKA,0
zDD_9RO2C3BkBrg-qjTpQg,0
uYwCraPTP7_4jlIvxPoVKA,0
tnRrlajTfNSql576762wxg,0
CuVd5LGe7nOphRmxaQhrAQ,0
6YnoJA0JGN-0pu1JB84M6w,0
N8ZSNH_RgD95tAh9fwM9Wg,0
xPXPqZxS9WxmxJXD-BB-Bg,0
BhVJBjN7Aqm9Dr8zLdvwkQ,0
sqKygDmX0tyLzrnE4FcbJA,0
KZlM9KDvtCJaEeUphwtGdw,0
OGmKNqjqgP76LzobSrkd2Q,0
jHaUlUpUikRjRHr6inPnTg,0
YxP8CB4xEC1PEJzfEFZ4aw,0
Cts3rU3LHTQT9dS6BYsHfQ,0
toLKhlapCvBnXuLk089PDQ,0
t__mdFuyCIEZxHPGTYZ6JQ,0
Sj8Wo0F_pjRm4Qo6FTtipg,0
G4ZTUzDaSi1rxzc_CnZXfQ,0
47nrqngmP37YmUGNiSYOEw,0
FdaLeXyZX4gqXkOPGY-pog,0
QDOkpK1Tvmn3nJWe_LWL8w,0
74IAVOOFH79J8p094XlOHA,0
-60YGduh5xcmbEi6aJKJ8Q,0
6m-hHuZWyVEorEpBWpAQDg,0
fY7t8h98gLhU8gxLFvjvOA,0
=-Oo9s1Tab4GVnni0gNdRFQ,0
uQ_pH49ULHbNMFl64fSZ2w,0
ZJ0IPlyaN3gdw7uh92fEGw,0
oil7ESyu2uCAbNX3BzDHcA,0
9TZwmtLP4eVgmzQnotNYeA,0
Ooa7ncjMYAnqu8ISDzYBIg,0
V-FcKVhO0iYEbag_y9-xZg,0
xOSdGjIzW-r21XWsfHo3ig,0
2iDO2oYr6ut9IDFZ6z0Fng,0
D9IQH0QNux8rfN9w6WPIKw,0
VOqld5KzFwYS2gJa5JB4qQ,0
4CFjvc0JdRN3aO64KosiVA,0
dLMlA_JGVr-XSv8xCnKrhg,0
xVedxrbuf7vZflvqsTHcng,0
psdMFOG_vnuro94J9Qf1Ug,0
MxJ8kt8ntxadKzBJZHh8UQ,0
QFofaO2P89-5A2ChhtzcKQ,0
fClRiwDkhkasdtw0BI2Csg,0
vq45RYDUK2VaBhZ7JXD1Sg,0
Ear5scZ4Xv418u-9YxuJxg,0
W_UrRvY7OzrCP-FpoBbK5A,0
jLJPocNFzZBluZwS8DnM4g,0
3LmRKyZR1Z7Y7PD6KVprFA,0
QQAokNp08vs0hALbVfFgmA,0
Hb8UcpNIJqb1VgdzElZuzQ,0
R_bbbt2lI2K93l0SqapH5w,0
0EfFeUNh73DpHupenoYQMg,0
PcxAUy-VsgirIVVK1S66Rw,0
f0dQrffgKNdY5-ae2qh0aQ,0
LIyLeSpGUfIMr2mnJKCRtQ,0
lakwjLOK5czMHgKXTFjHrA,0
CQNABQ_KS8Ga-kSAijiRLg,0
wxb84qtjNI2DfXz3IoPTYw,0
969oR_yYRxVmtRUiXNqBZg,0
QHSrtvBOISJ7IZBZEwzYRQ,0
UMXhc5JzXMJXyDfkAIiihA,0
7RzRkxouTCFni1MKuEHMDg,0
=-gEwoHz2tMaMn2mXguPaAA,0
jjeRxuaj7nBQTiV-yg6-Og,0
2u_ixK14Lw9BDlZ9TgfEqg,0
yyAFqqmIGhmlpg9d50vvAA,0
c1fooZ0MwC15RBrfWU9wug,0
WEsrBrg2nuRGKhXwu_geig,0
AzXhiqxnetl-mqW-9LVE0Q,0
JLRmMYMk6qUo6nAotBr8Ag,0
spbuOl1ALdjLA_qhH_VxNw,0
01aJEekMjAO8cKhP5B5eGg,0
XAyOfdFQvkWrraqphgJSQA,0
=-Q-JtRKePfoCkBsYsrg_TA,0
0-qWTGTAwbIK7aaW-WDoWA,0
_yctwiOjC4CUnMfYCSIgQA,0
iNkI0rVtLAiHHsibljpzTw,0
0dd5sLkDPUCd2KZ3-CLdCg,0
YNPaPp1BnBq0cepBXj_BgA,0
AVwf4ST16QyVIgDJ0EkUiw,0
5bRLV6CTQQh0ebssxJ6YnA,0
oG9r6YpRe_o6r_BLIThq1Q,0
9xRcpalCSqjB17Xvdz0gIQ,0
e77uMKqXBotuDXAAdnLtLQ,0
upDEZfreFouy_yn9bRTW8Q,0
1n8LEfca2WkFYc5WVMyx5g,0
yqdqGXOJilLPesTGkFwvDg,0
QCEasbOwKlhvlu1fXGkNAw,0
YWQYs6BOlTIBG6H0d4DDrA,0
U7K5RuJkNG10R2-9yI5teg,0
y66aKHQNOMG6z7najun0Gw,0
fm7SGkYJhLg24789as2eVg,0
pXHv_3eD_WA4UM_I5-v-Cw,0
qjBLkWbxH7bj5kMADAlpBw,0
2_HBGPed7ln1mu1sg0edwg,0
x-PsdYTYm2a9eNK4wYpZjg,0
pu1NcsnktcjC4IKyXlI9tA,0
L8m89AShGG6Y1ZOZzSGu7Q,0
pP8Qid_0azI6MR5sXewohg,0
HF8JD-gAEtU42WwuX6y97A,0
HUKXAOdUI-xyuCRTRiaHYw,0
6lD4qWQrNE9xQkm_FNqsFg,0
4NPHLmn9-ReAyccuNMqz9Q,0
Wk4dZwseWJOA_185UC8GnQ,0
5mC6-eQIELQoX0vP0l2H5A,0
FHVP_0iPNNbWAyxqQg8a2Q,0
bjjIIi2DrrijanbDDDmdVg,0
0X9vfnHIq5zcA0S0Csu5cQ,0
iwDkCfIK55ZAJYB9HamO1A,0
Q949Rgc8N2lA6pHjTYm-5w,0
sdjuxNqNEa01O39RnFTlLQ,0
5cQlyhb8kdnTYV47xtIUYQ,0
XSK1hEm7NIWES2RbgiBjwA,0
BoEz2Vlo6_X9o8a5_qIxvw,0
vlQLdYVIDtjom-ny8oiYtg,0
lz3i_2aNQGyqUAEd_zNPpQ,0
rryVqEIsQkZQXhnyU-Ea3Q,0
kH9xQEOErRdwvUJC89re2g,0
gRF3GN-3MuSyGQaYoVtVMA,0
o_r38fiGzs-7ft-Dn_cilw,0
hr03iNVPv92fyb_BJaVOUA,0
mEchmNeTcNTBvz4gsuHG1Q,0
txHV6GshD-NFndEM8m54QQ,0
v2CFOeaCQZNUvM3D-75hzQ,0
AdGlv7bqwiFRvZLoa5AWXw,0
HsMMYRMebnXWkHvsWrClrA,0
U8Nn-m27j5U1tDgBriAf-Q,0
wqpGytyYOrR7VP3FTtsrAw,0
E00h28fq7s6iWig42C6hOw,0
13mv8AfhACzpswdqfT0ENQ,0
gRIkOI0ObW7RJux8UpzdOA,0
Lgrbbzy66r5ffhxKUJ2MZw,0
PNGtIs8rGlCC-87WUHk6DQ,0
'=-aCAeMYpP64w6D0p97uk0A,0
xJl271kE7FKhZwZYAu4EbA,0
FvCUEMstcJQd6GE3Mvp6bQ,0
7cFdUnGcI0_t26EEMtCRDQ,0
ZQACa3AnWQFEM1jGMnm54A,0
17itGRDWiM8Vsj-kzJFO8A,0
MwrbEqZ_EPxWetrJOPMTrw,0
sgh6agkjyi7WD7Q3EWIZCA,0
GzvKYLnTtqKdxOT3hfPKgw,0
3j2xfIDH8IPlG4M8fM1j_A,0
oKRLPdxNPJLMKfCHeEzRkQ,0
K5RHfxdRzMtS7jejTZ7dEA,0
uw0YAGWpdfS6rIJPn2SpiA,0
f-G2w3xgd34R19lwt7b6bw,0
oqUeSN0rvvd61Be61lMHrg,0
A6QZxVrj2aGGjp6ofmtk9w,0
0HF5AN-DtzpM-hapDv7PZg,0
RpctEbedDP5nz0tAMSsnJg,0
e73lnfZyvPjxxUsne8idjA,0
iIdV0JwOz6i4dxjYaaW3YQ,0
VP5BTXHknlSr00MTBUU_ZA,0
RFoSGTAwwGMmJsbqFioLbw,0
Eap8mvANqj83ELt6g5tspw,0
X6G0rs87Inii15OR7W90Xw,0
vbURBrOM6NDscfZM3rbC-Q,0
'=-#REF!-J00H3qAb3M7_cgXw,0
skkTK8IQJUwy2dnVrxJkhg,0
vEPmVP78WiiYoFQNYYnBJQ,0
bK_FIYp_AVkYVGjt8QkcDg,0
sSG1CIX9PScdJzAUb1FpIQ,0
Vt4mDXHnk_xozkxSzEc7qg,0
em0eYIjatJLoZ1beJKSu2Q,0
lNQe-vXxOjA381iTW85rxg,0
vxO9A1crg024W-7xF8RyNQ,0
D97FRJfP_jwszcgJo8kGBw,0
7_ZdoZNHkdK2AujdFm4OSw,0
JRAmBR5oHOUC5F4ma4m2zw,0
zu8s-CiQITrAxXXixV8BjQ,0
wp6HALHVx42a2prhrMPUSQ,0
VB_PiG3XUarG7IE9bdBWTw,0
jiXZzRb_n24tsUlqbenIFQ,0
vbBsYljMGRNtYlg83K6LMg,0
vRsc3Scm3pul2aYRmIeEVw,0
eOsrJnJGYNx1k7TfJp2bCw,0
ZQMqCIcbfjrLSzFeJ4UMBg,0
cxPf90J7DXVEWhUM8xnjXA,0
TFAD9xRR2lX8pTHGc1XSVQ,0
p2tH33y6PbGgUM6aOAsKOw,0
jZe0tcKEHOxisteBna0gkA,0
l6DzS_cIomG7Cd37UyduUA,0
laU9U5bhjvoMkIGbzDyVxg,0
3O0Jy4A2SdMLaD5nAs5m9w,0
7wB2ia6KfTQZP-FM6DFdrQ,0
2RsCQHW26X4C06rOkqouGA,0
a0hbbHR6exq4bppmn3isGQ,0
hKjmnCU85ENU-ac47F3bYw,0
k06e8KuANpOOl3_horbGUQ,0
qJCWdAcVcz1nV2yMyWavLQ,0
BBvLatrFpvkuux-lHGgeww,0
9MWFJPWSQRimuCMknxKDsQ,0
RhA_stmt3m1jIcipvDQbpg,0
xkBVvzng-tF1hjJ7FiEovQ,0
TKeXoaiv6o09gDDKfjVjOw,0
Cwsu6O2IPKvbfH_SqlX0KQ,0
waR8XGoUVAzShuW2W7LX6Q,0
URvwOJkPXUZtKxcUSW4HNQ,0
eFi_qYeOILQbxDETuezKng,0
xjffOHwcSSuEf9XKNlEe3g,0
jtDQwRbBfBk9m96aZ2kr7w,0
4tP0YEFyNe3XZD0ttMQEoA,0
n3gPtal9b9tL0F0duMy_QA,0
wSZC2mBsNAIeeo7yjpSPHQ,0
MbvMTKWQuG1pmu802oYzMQ,0
f0ilE3AV0PRHcFyWquyBiQ,0
GrTk2UDyMCnXHZvws5s80w,0
PtmmAYfttcNu1VCRR2xdAg,0
qFpT75hHTGzZQ5-BbnBKUw,0
c1_zzO3BvQoMsxc6UI2jhA,0
7nt3cmLfkvaQTvcb2wjhPQ,0
Lyh_AtOEKisL1cHcP9vSCQ,0
Q5NfF4G4m7QDGSB84HqUvA,0
7Hh1WRJPWvrHHqCJiaSCrQ,0
UeU8u2gOyolIvI37iQ3Ofw,0
l-skh7nHZMZ6ZBc5hpK1dQ,0
1I1fVwmSkoVLeRQ2Lt_M7A,0
OFHWA1IOkhDJbiGpuIQ6tw,0
6-CWyCmiG0aIdZKF84anpA,0
P8CoJhHv-3jCmdTwpw4O2A,0
85eUYv4YJqNHPTJC_mX_wQ,0
71j_hqkbJwHVfkMqBwRGhg,0
pBCiNI-BJl7oyzI_OR1SGQ,0
cmg-0TQV-Tq04NBwWDfqpw,0
LnvwC3YaPgMHSaNGg_vVDw,0
Y7JiYHlNRVLtaRkByIJRhg,0
qAIwPYdghiZQ0ZRbyL5qEQ,0
ckkrLbv7XY69rnzLPC51Zw,0
kQ8blXm9FWrA1Bd3hePZNA,0
QAC_OiiTDmMyqnhIl5wKNQ,0
y6420g-UbKSqq1EWz2glDA,0
8X6YRfv1RsitvzJZvaeR1w,0
T1rP3ZdY73Jl0ujWjtNKww,0
jE6CC9Snwp82UtNDSiOEqw,0
51z8TGk7EIa2K66trEV-Tw,0
DZjywvG2H7WOZJavoioHuw,0
9QRMxPMTdEV3L7Gk1Pn8eA,0
Kyv-hIVp1I_dtp7axbYvOQ,0
lUOdle4B5DYbko1aydPcfA,0
BDgDDg8CcU2w2GKT6kaQLw,0
0mdLAdsyYvH_ahUtEmAnyA,0
bnU7fmP3l6CRzt1YaJPf3w,0
WoSfdlUKrOWr0Kr3IE9dwA,0
qttHyhLAGOM6dkZKWN4pYw,0
JXJE2EJGovmlx6u2X38zTw,0
n1D_x6ukDhLYUimf2Q-NKw,0
G1NC5Lk5XTS8t-FJvWrlCw,0
fOsSmRq1s3miYREPm3Xgtg,0
36kC-ij6p_N0QQtjsoIggA,0
xfgf5P7KK5w4Z_T1sQfCKA,0
d_XFMv-LVARe_EJqhC79Xg,0
A9P9qxqP0-5Bw33Q5sf33A,0
eabtmunI7B8uyV-OEJBbyw,0
7x6efIfz_bEX10fRavTIdA,0
hBUDAW8Ft2gQHX_a4lU-gQ,0
101ljZ3hGxz0c6lpDheVog,0
5GzOKbtLYINDydEaWfV0fA,0
w0S4ckfLpuhKbjlISo3ifw,0
UCFIi80OfQ6zaEZ38kiOrg,0
GDjwCk80f3DewhdAhco4tA,0
SZ7G9mszqppNyTKsf-Y8RQ,0
od_Vzgv2aZlGwg3ei5IXRA,0
WiqAlYg31ZsoQlgJnkdKbA,0
=-zOaBkIPMV_kE82Kf1xtlw,0
=-SYeGc7UvO3DqLXfL7G74Q,0
MJAMV0GD3E3MT-qkBeDl6g,0
upm7CBOrM7aJdDu77E4d2w,0
E6cDIcmR2o42c2fU1ck3NA,0
hQtkmSCTxqc1_YEAVIKt6Q,0
cZ-4u6ROLxxYqqUt7z0oEw,0
OXym5O2KiCZVLuI2TLRS6Q,0
6X-5nhYY-ks-stluFrZizw,0
cxr8P7K0AvntZ8GfwNLsCw,0
Nm_8CJJ1i0ke3eVKrFzMbw,0
Xbhjv6RrFsrpMWUjBzQufw,0
pFNuvTeBUJ-9tft_FNk8TA,0
9eY17AN73p4QGhMCoh9ZNg,0
qrnnDR_s3RqJQXFLUrHNpg,0
6kmrO__PvFUTgXzYy25X1w,0
Hb4FPYscJ5MUSHQiSA_P6w,0
jGXAjADgSjJ4riGCkyO5qA,0
j4ETK45ht5nkRy1cV5LR9A,0
