review_id,votes
qTNFqD9gp756NLenAZeM_w,0.5089332815141423
P6p4O4dbEt8SIdn0iPXstQ,0.42587721869298445
WaBzq_40_nXY_N_VNbZZIg,0.5441036505980299
Ok41F8YtnNCGt7qJtBwHZA,0.9571953999028503
OZX4Ha__5qi8pdhRhSqh5Q,1.0949963552939954
_DidK12RLTcqN5qg8PmX_Q,0.6524697997767648
Z1N4i5aI_at3gL_irn3ttQ,0.7665013621721193
-G-c2dLHA-vFI--uV0or1g,1.1244180424126278
0jNqmbW9cuiUUKTKi0wvSw,0.5399045800341342
km58LPTpPSNa8qNd6iI4tg,0.4282638843396811
68YFwPGufhh646SfgkvHyA,0.2777679520360552
aOvz7dVrKboSqa-Ksg3TYA,0.41523525372779035
Kz5PW9oLrXAf4doPbwv_Jg,0.31610363880052605
TDpevUxirGkmvnOOt5dBFw,2.028674409981892
2WluS1PTXiAgtAPetpIXzQ,0.6052403409565592
5BO6OOik7Y7Ar4RmF25Eow,0.0
lGfOXZ0O2xGl9p8IbAGAaw,0.11362810501085385
pxBXjH2uBmhPiOeV-jT_Sg,0.22229906914628317
5YaapNBkkUCbC3T_qDQcPg,1.0493205249448991
lpF-J5oXbPS60LO5_ZQYZQ,0.8655008899420126
IVRWk3XxEHujC1xLB3-uCQ,0.0855934366032689
wSUIU6De7q4z-ofz_2L4gA,1.9668427379684958
FlNn8JKKAC59B6NL97-SSg,0.39271119409922217
1F2WUa2Z83gUkMMcqUuqYg,0.7241865676438927
8e4NYiuV_sE1T13mUb-i1w,1.190053414763527
a7ItchPU_uOZDsyeQOcmaA,1.0482673587345146
CplOVfU2xg9dy-PUspugUQ,0.21594892966354007
Gxe3Sb3du6zE01iPo8lvPg,0.38125049697102187
hUDKGKSfWHESjrRf3m_G-A,0.4009857324722196
NjsbyOv05TKHFsK5UdsprA,0.0
B5OYoNkLc9D8EFwQgzm4Lg,0.0
YgOO0h3m2M8itG-xMHjSiA,0.46543708967750574
2JYm6c8x4Yd2lGZLI2Ogtw,0.23711793538184633
Fs10FYZwdUMQsg3uAt1_eA,0.8130419236171923
84pW-ZSp5RKijYlXQjqBRw,0.1115036010845658
weJ3ACQoqynCs43fIrw7Fw,0.7622101652561042
auGmLo1wOND6xHdf-M4g4Q,0.7959754837683499
6nB0_h6_XWjio3yDwos98g,0.4632588563828489
_BHqtp_WVUVjSqyYdRI6sg,0.2950151397072893
tklS-8wMvIX8YF5tvp7awg,0.8057780089262706
WNm-tgl4zNaFuJ8ugBUmwg,0.3195825570228985
4SB_FCss75V5oz4xTa3rRA,0.6828309978006832
-7kr0MxvVkloZALOsBrVfQ,0.4979454130096872
JBMpt9NUgO_yJlNt_mNdmQ,0.12298831365517215
AXXkprrvKDnduhEfkz9gpw,0.570157139985965
beaGD5R9UCkPlmZJZQqp1g,0.5643295768227126
xFq9VxzZHpnEHglctr2-hA,0.4715850626777187
9Yn54vwDRYvPeOnp2s0KAw,0.1174505158243162
BqVfuxptBXj9fsi-EHRJIA,0.5608964218462509
meMeLKPmBFgSW2Zrq2iRZQ,1.3319126612731276
7W43X9mQJKumOHZEI-a8-g,0.6920017603315077
2qZbKPR4a8sR0YJjrQHOVQ,1.341622187990183
qccNjwR7EA5JdO8dJv2K9w,0.9950323418089345
Dlv3FyTsoAnXrCv0AIVlcA,0.36425511882949246
S6zkbQsbr4kg8U4h9KscdQ,0.28275454200935113
qtp4uRxT0fXG8CTWJFcV2A,0.8338007971927678
k88KaBxR0npFBOcKBSfUCw,0.5087146459029119
00w-SWfFaWxVngILT0QWAw,0.0
oQzbgOuEbEQfYynBHv4pMQ,0.5336860533520524
I5Cz9FVE-Ns7ZomE8H_dMA,0.2037327318106451
_GIzYGNlaMLjucToAQ8icA,1.1899259281780343
cP8JrwFbTvIWj9wZGMK2ig,1.2645714069036582
KK_a_PY7xIUPMXuDON1Xvw,0.21299268149035477
DeNwPPXzyhlO4dezWy1R0Q,1.0184799996637628
sjqZ176iH54yBf8w4FErOQ,0.2858252941743197
KKGZrb14QfoS-NuViNpgmw,0.416586316990993
fH7UR6cuHOMYz7ULq_6bIA,0.2709024898105362
3QdfpMXYFwBzN1J7qp9w_g,0.40947759825383423
zn5_XBGhUyGY1awIR9eERQ,1.1249128286399648
Tyetb0BM3mT2MsI8PZdKsw,0.42374564173902474
nv0BMuHoNffvrFX4ppI9-g,0.5870180369957486
P0AE9EGyiHA1ztn2uR0f-Q,4.872111652333378
uKaKlaqwCN66MrEsJZPCqw,1.8615362394129304
t1485KsLaaeX2CuxKMlUNg,0.24254643667023035
tKa8E7aawVwzQMQq_VRu4A,0.8679330660083855
pkSNwoyBt4Y8Ojdnrpcnbg,0.4355642469936756
fXg40hJERw-QdlYSb6WLtg,0.31853668771755217
PcwAJLU0z7pl8ttl19H_ZA,0.42760252306616375
VxpYYsgJIQmg-vEpk-Zk0A,0.2957721336020922
wnFbzQSdldzFDS5VImqWqQ,0.19347054211971737
5IMm3BLVU76iDdM-6N48zg,1.0250631274857978
nJG_OwwjlQUqVA48yYXWEA,2.3989436213836526
pXHv_3eD_WA4UM_I5-v-Cw,0.01041777559120205
fEGc_cvPP87gn7DGY-zvKQ,0.2078461808658253
39lbb2i_4X0IVEsVDOWR8Q,0.8299859931198582
ZHibhJjaja67ZMMNHLgxpQ,0.13338420380812954
EMqonabeqk-ZJ_XzlQinmw,0.529166325996842
mdbEEPemepUKcpckcEln6A,0.0
8ZCYkpDI5drOI290cFANMw,0.6036574949159793
Rj89qPo8leEW9fVNAtb3Ow,1.1478595093518507
G_4HopiBAWcUEWG6rPOFbQ,0.0
tyIqzAuvFxMRzhv1IfUEIA,0.0
qXaO5pGg6deg77CJmtfu-A,0.8560622761296066
gegtcJjpd7lKQmbuelQt5A,1.4668257838575665
0pV795REx7xLu5aJYuAHpQ,2.0447800955933224
84Zek1c7teTwXUTVmYXRjw,0.655872316984879
9ktMm0luDbOhKZ4XC7aU3g,0.0
EUW4zp3ROUTRDBmz2MWZWw,0.9751372217477065
WjgZBP3HxrQnv-Rvv32o-g,0.9134973479693992
bgCTaS7W3QJ70Nu6uNqVwQ,0.33220607842442595
EzjBzgkJlSEH6-6v7tSIkA,1.6198414999193274
xqKQI6Svan5nNPf11AipCA,0.7734873171336311
nyXjVX7JdafH6RWh7T7P8w,0.0
vZVKnCDoG0hGPIo2dTfqsA,0.39080810068066674
g_WXyWcXFwQDIae1FsBmcQ,0.7756316867206622
vb5Y35Y1rL_L24TKoHPJ5w,0.472638849995348
lnqLA6vie-G16hf34LOsYQ,0.0
cuXgdoZiTlFR5GrD1RCLIg,0.0
pzU47JPLLj6bL_AgCkcDFw,0.0
GscISfE2whNPq1fqLfgeZA,0.0
HWHyxkQ5RNmCLeBLZAhTFA,0.0
h6qmBzhYKfkhGZBOpANreg,0.19294075556839652
OFHWA1IOkhDJbiGpuIQ6tw,0.05523862671085045
_CmRGIPW67LZ40V8SDulzw,0.13580231148607425
r3gOgJ27kSYI4YezOoOEpg,0.0
VB_PiG3XUarG7IE9bdBWTw,0.04012513480358826
jiXZzRb_n24tsUlqbenIFQ,0.040346720848221995
MK5mCElEk1o27kUP72bPfA,0.0932578571253061
ThEyP0otNrXs1PQRXtuwkA,0.0
PvGkkKkMh0dEFufaw7mskg,0.6804507083703714
PQQCHIseKt_Ud0HYhMI7Kw,0.3983153292502333
5jPcbhCcT5dkuCqeIZxs-Q,0.37871167961840424
b2slnVmgDiA5j4HkTWHqog,0.0
kH_d0ODnPS2lrjRF7-Kzpw,0.9662993663705355
n1D2lBDEtj3Q-eEVNpHepw,0.08861207788493175
lTQln-IYgcnzZ5JfMuiSKw,0.291508085582721
XpYcFdM4wyDVeMwD0m5HnQ,0.14266172893421425
25Rc2AuBXe5JaA-tqj2p6A,2.6721386590355407
wSZC2mBsNAIeeo7yjpSPHQ,0.05131044636715276
rXmVCuKEApi1Ye9uF6002A,1.6603778271199983
md7eRmw_x00Z2rAbTT7cJg,1.036555769864457
8CKf1pL_e4lHRhbPYqj1pA,0.520056322111806
DG0D0o71kExtamD5LustqA,0.4352168319699605
jb43DPO5DgQVHxFK2Zrs1A,0.08824555853156646
sMV9OEr5KVWxLU8YOM6JgQ,0.38020238813389007
ZTb_jCK-Zbakttd-VoyUFA,1.04940515117339
a0o2nIHKB_q1WLsRKsCBMg,1.8003036699554082
fk1bV9U3aUbRbY8qrHqvGA,0.7414558092258273
vwJF_0gt_Ro-IZ30w6CYmA,1.6277247462068825
nE7frF8rrEs4EIRf8svmhA,0.3956006531833235
_DmzwGbrmxtC2pMCcO8yDg,0.9860963248375961
Hp91dCH48i9a-vmi9IjOUA,0.7045739499094309
hJXqu9i2X-NimrzzHlVbmQ,1.7355586129903569
0cUz96ko4FYdrmIlaccKgw,2.172332935738191
giSEFqce4aGhGtigNVi5-w,2.0335634055541645
CiUC7Mww4voWoef-T6wmWQ,1.2602389795579754
9qb4BEQbH5JMe5fuj6hS7A,0.14589203757195224
SDsllomUZuYS9cD9QY03wg,1.0136899092724376
KGUNimtjRWE_1kAkD_ufnA,0.5277931230848892
517UWbEIuexJjbSHAE7jqg,0.23103941854967636
o6pVSQ_YRSIT-hfL5IG7jw,2.1841675484515277
bOjUvjUM-WdYyXgmoKWeng,2.77139192527796
U4r0CoS41R0braWzj_sOoQ,0.5117907672737027
VlxRUkxxS0jTdAy5YPpNwA,1.4069551036238521
MdTby0SHQYyRYKED_xMHgg,2.792864805019961
gJp_Qb7ADeW4K7SMnvqo9g,1.4133242992499677
84yukLCUN23FGQ06ehCyfg,0.15330884130969114
bZK7alqZ_7T1vKlY_mx4Lw,1.1739482289565342
0eR8_5yLdkGLpF4nXsZWZA,1.5278677891031345
Nxs2_c7m9mcfHkjddbInog,0.511124134818496
AG8XcCFm0y2TWwPea4shVw,0.7725589113170922
7bz1NX818sVFx25LwG397w,0.7843668061195677
T59nB-uPy4QjKmZSwZiSHg,0.4942503558789789
sRxijOiy0m2Ts91nPWg6Rg,0.26221948648709537
Vg4gQmFA5bNvvxHone9a1Q,0.8369142431333073
UycAvr5cDm9eTTEdJl4vcA,0.6991066565818428
lQsc5S2n0u-Wl9Dagp74-A,1.4057987486496197
lF7mTNQvKEQyhCz37QRcbw,0.5534614587693313
ET6sMYoXxkNwDEiTSQEuYA,0.6579907099994555
REnQlkbGEXgSY1yZ0ubv2g,0.7261433496128223
UVY0xUGE-0m8lwBMelao0Q,0.656920875404568
EPFuHtz5mlFZiU7VfKWfAw,0.6682792116065791
yKeN1zXXhkAYQpVMa4EM_w,0.45562848550599233
iZjz2tNGwm_Ear5hKv8JNQ,0.5812960252673559
QiRkW-TMd7b1GWT_Yh6ESw,0.42324094405287116
M-zstkccXQSY_n13g3JlDQ,0.5984539305568285
ccoA3Z6mgXLfaZWZE-RE8A,0.5534168398326035
LXVWWks-75ipgsa6fEglLg,0.7695083615509862
0kgoHjwb8w6JhFIq4Tp1QA,1.0271764161442953
sZpFsq1I_d1VAlrKXVvUmw,0.404282105834313
AfkiB_6bMCPR5Z9ydq0k9g,0.3712710818145021
h9JubCBf6H7Ztve_f9lV8w,0.625175525349474
AqUwo5f2PSbNPDGKMryWnw,1.9634818422210019
8V2rebTRtRZrc-9inR8PQQ,0.424562422792921
UVC8SSgMUKvdQDdo3Y9uLA,1.0661053401914018
Iotr3GMcRZzI2Bp72uy63w,0.24796048142586247
7mm3-qQ-8mmbH-Hh8JQLbA,0.4120878344234118
7wXn9NnOxsweclW0zgKqLg,1.003071641955865
0UKXoMqM9MRLXQTvZLF3RA,0.5768419348379378
EK7T5AJnDhI8gQhFb-HuaQ,0.3510655029949541
pv3rEkiuEC8Qh9dZJd6RjA,0.5916966772069424
dWBaj9AJNPLDPPoMnYHogQ,1.4100524699130523
rrlN-Gi0sFIvtcZYKOqjMw,0.5294037706289156
-bEGp3U1fLwZMPwrv5-Z0A,0.5683133459834347
juEXijWtgw-gxP1NJ-HG1Q,0.6878099693251334
qVfqcW006d04ek4PABqg2A,1.4505573695592742
orM-5a7vguvy4jaO_Y3WWw,0.5661730981783577
AaLQke5m6yRa1A1Y74xZKw,0.8530128289568953
Y4OYRJczPE2yz6gPp1WyWA,1.9831520996211816
DGQ7AQchlw2xWeX2VLL4Bg,0.10404762950950475
RHKhcvdfOrhWR-NvbnRGFg,0.0980164362682221
IXEfa4AbMarz3PmsVz_2Gg,0.18218199151262005
DUGa1iZrczByimuKm90gRg,0.33426795801217424
eQTzDqPBgbRNL2K8M2CfIQ,0.4983854091766551
1I1fVwmSkoVLeRQ2Lt_M7A,0.05490709996350196
zUEBYRH71qIonH4lH2pzxg,0.4672274519046027
bCHo1jZt_PaIYPjSkIKrYA,1.1017884389995094
szdzJuGau_pgE93u_AjHBQ,0.2667599333654257
c_ALqYYxA0_gqpCOEuBK5A,1.0000536177637764
3B-Xnbz-XpYFUJIeg6gsuQ,1.13847946609378
nV_3y1hHaRHag0ivlZ4h6g,0.6113315206789556
ilwc1Ba6tmbPD3uSM2-izQ,0.4265321128617666
T1rP3ZdY73Jl0ujWjtNKww,0.0584518637419289
u96MT-NX7h3oc-VsmbV1Ew,0.7644816032054107
wHuwairAv5kXAGbRFE3lDw,0.4545565825328769
YPPyuDlkYVMDGfKec1L29g,0.238242613332716
jgaRg4eLdlbDanO2PETJbQ,0.7369838215262305
d5r3ZpSyvRlm-l6pH9HDGw,0.8898039036771621
UHcNRI8gu4QKUwQoX9YE-w,0.09707626312743711
vvXUUXRUBk2wMINWG7kKcQ,0.33189921960269864
gSyD1wFKUUbH__aNaVI7AA,0.0985525573202104
kbzofkQQmETJEROttONOJQ,0.3043634423365882
AtREoPOYxkY4PoI5OjpMsA,0.7034170082886999
OhbKgvtovWiVnrcuCvjPxA,0.2871738893265836
e2orhAu_mMcDxNQDd2F7FA,4.3428308482900535
dmeVwHYIuIcvQW9Z49hqoA,0.9730364290029463
ipL2jD_tk1_-fS_hgaQWbw,0.378508636643206
fraJPBDGMvBI4m0Rur8L3A,0.4874761255276703
IN4jrjARYo6jGcs_UMlE_Q,0.2852899567112206
DUNBGbRoQUokluGmj0QGqA,1.2430324462650502
V96zYGCMZwvNH8uI0lo9Bw,1.167988608079233
Nye6s8Sz1YH4kkYjnNsqAQ,3.290919709954502
5hvpwIOeM9gD2bT82GUVVg,1.5520006854616608
HtNqCxQIHEkXsf4IVI07dw,1.6101209681954005
q7B2Apt68GM7aWAEMt9_2w,0.9115231670917029
jviRac2t53Vp1pjXbq-6mQ,0.5694152934551223
Tx_WYp8FHWAjiZZdl82Shg,2.002738101086495
FS5gCs51c72xTknECFGGrw,2.7239304029842604
zzl5weAOOsnvdGNtXJTAEQ,0.20429450131692795
5iGHBDTYpI_BoWZTZptSVg,0.7960066007551174
zP1Mt_tm_JMKpd8d7Aen_g,1.3669790367962704
vFvFgJObEaOfQy5UhPfDRg,2.8263182379905234
n8r6bdNHGQm10Kibuv0KmA,0.6385970423238658
S6d39iTiYlKWRo_lHeYBVg,1.0765311692522794
1XZPlnXSKanCpPKG_MQVjQ,0.22329984974837458
mklnmfUFvHj59XYwNEEJCg,1.937816030351035
F3Iqs82sNYkChrxkmrQ40w,4.019091044729166
8Qz05K2wQ3c6U1tDNizg1g,1.7660109677307978
wn6BFltY753bA-86wbAgNg,2.289819239244621
z7esmWgF7qt7SKj9S7cctQ,0.19735017481687067
tn31lK9jR9oOiLTCGOihuQ,0.0
hr_2ngaR64CwR_4ed1HXCw,0.7726938705692847
YAd612bd4n8gESRS0t4e1g,1.1177059392921798
LmuHVE1KRlw_4PAlOpTlsw,0.8250248954980053
6Sfyew6OIYJ8bm98k8RvrA,1.3857701212181843
gMGrxVsskvoyQ2Jv4j4GIg,0.35735094915375476
axJx_oBTAs2gcuRoO8z6hQ,1.459102315793122
oI_o2RhBUm3zLZk2zUhVRw,0.629379676026161
3qlkfbkOfJKXDsgNv-K9fw,0.7350885296863419
UuhgKCaMv5P94tjwiQ7ygw,1.317409245730278
hrUyiPMtkeG57CCLBR4gjA,2.478529171183239
Z8GEtTV7IIhTxeH2c8eYog,0.40750391981316525
-3FhpZ-vgrXWSZm6lfAbcQ,0.44104873723624427
OKhYmsoNdrrkSaKU5jUtcQ,0.7556067432076344
yPd9ezX5S83lIRRPsUon3g,0.7724408375720022
KGK5YwCyZjPzt2DC3w0ZjA,3.4048623425256435
C8kZ-N3JiwlZiCQYAc1f0A,0.40427333982926295
fqv0oyx0yCsXOu_PE6meaw,0.6725976757516979
DCffRiuTvTX5kqngkXKXMQ,0.46455604282986884
Pfj4tXiK_qJQNSvTMmew8w,1.8940738615042814
Akndho14PgZZ77S0M1teIw,1.151136981428822
sty40gbhH3HpWWzZaRa4rg,1.17203060835489
DkD-R3eRrVUruliQmhwBsQ,0.9589834224497729
rJzUjbcwFwEj6iKXWeLgqA,0.9227224269417584
WGCn3ixaCGuSPafDeeo0xw,0.6666286165725631
0QqTTR2K4vxwln_koxgG0Q,1.3382463590331368
H3BqHDcvrMC4fyVV-Ay8Ag,1.34554461944465
Y0dGnkXYu7SUUa6pkZkuuw,0.41944344023383584
97XFU5WdULBtlZ7xjhT9zw,1.210988238720968
lxU3wTNuhSqXkUJxzcz5vQ,0.913966507786928
ZxEzI1VqyfcmMrvWPkEQ-A,0.9411382903816531
ighQlyn93gGwjyypRwAAYw,0.3267844782976763
a2GDNdk30dqY1O_KtlROuQ,0.3752576200124942
z0POZ_j3pBSV8IEhblw2VQ,2.659725923582003
IDPLP-Zx5rBl3wLYZQa5vg,0.1425237237556134
qj_fEsm39gP4rzlQuBMafQ,0.9664782927629457
CVWL5wBlVNZ_YMFpn9t3HA,0.4036405676196346
lPKzbblpGAraMpwpxFJBHg,0.46380155360513386
BYCLoGAfEQzuMPsB7TC-lw,0.8175822678988718
_hpb1HBhtK6b7zdxdIedVg,0.24980230552975935
kHY2u2UHKxRdDaqdJsuQGg,1.0324653907023504
hbAYmY6U89MG8vdhbIZDIA,0.32266170668778815
kbBJh73cFegeKM3hF2i_Tw,0.390993668400347
n0ZlQTu-A9SG5Co0nX6VFQ,0.624071277531609
02IdZi_r3QKcoCY-xBZebg,1.4153697252854318
YvFRNTT8bY3pJOqqeF_2KA,0.409494665573088
qCZf6uS_sW0KSIHSj4ERTg,0.3859196120039883
xpkthG1898L8EDg9iI82CA,0.3917966539508517
tOOu5luXpyNrnaxwjLKiTw,0.35669736713815126
Cf7n3xaWNfnwle8UFo6FwA,0.22549450643306446
cR6sT9EhNteWxGkkiFhBkw,2.1691366831641896
L6Ts-LHILkkSmsPqKK94tQ,0.8044866916135227
WBjdJq-29eKwLg6KUczcSQ,0.6385749321263392
BCoSHqpwEHhwCjb-ekFs1A,0.6302372422812813
9zAAs7oLOjbBoqI97s10yQ,2.4419951132851625
l7vw03WRb6H-NflK90NyJw,0.7468722830431516
FOWVv0AndQtAveJ668o9nQ,0.3230740447163427
2SxxKPmQ9ipczwDLT-L87g,0.39245297343421814
x3IkZmps_2mCDuFNjDdlfg,0.8668827679202813
HI0JcCZo9TuhoczNlKTL5Q,1.787056361476537
liUeHY4dPXPwtd4kpnpcLQ,1.4954786686052728
tEGYfab3wOZEpvTCQ40f1w,0.7523405673586939
CYKWKUsF-sZxCillzzJ8gg,1.2330521869673297
5-4o3QB7oukhiVKKzUtLBw,0.41849059154160506
AawzN7iWSVpLdrow4YdvvQ,0.30395199283454355
lIlz8psM6YcV061thTCYvg,0.4009629217687469
HZdJJ1_NgGpl2gqnfY9KjA,0.42478435641757395
ng6jL9TqapkYNNfoKj-_sw,0.8609117058074544
OuRd_MoAzLkIi47eKM_pUg,0.7520285202841166
jAgK1Myj3nBj0d6vWkIJzQ,0.37960515021353314
Y8yRktalJ2JIQNkdZ0xQkg,1.2575611875165267
WJc2pmsUzl3XRuoQWjWhsA,0.5693533840805218
-FUiIpbvJi6fLkmxXvvSBw,0.22785757859363343
Gu7xmqngGcFMWWHBSiGVMQ,0.6723970548662066
d01cf2rPKkrU_Yi1ihi-2g,1.8609001451655909
8JMiqcwqyvm0r7-YwB8s1w,0.9269445983120771
ZGNMRjrdVz3HS1l2Jz0vRg,1.49728505137434
0KpozBVOwTx7eeEusIj-jQ,0.4268336927553076
MhsJzhuDNGNtYluQaTFsuA,0.7666312596239019
kpGqA-W5mWqM2K0XzdKqFw,2.001043324046324
bNEbfvxaW3PijA61xLx3rw,0.23908318052617172
Ij1nBYZmhljUOncpoh2P2A,0.39448489274825205
ZFNBWDVJEH_TjcIAu6bbmA,0.4350150578370282
4VsV3xmgV4UCIV1RkR860Q,1.113726217117112
PQywwjO1uusu4p-8NkI_mw,0.3965310099885595
iMuUIZVFTFp54f1ielOSkQ,0.6295580435998333
5czLuvYfwNTnOSUcILOj0A,0.4070207766690981
LmVYH4JyZCMdOHVNXXKQ6A,0.28825467504051683
oUqGiOsuYYwKuyunQP83aA,0.5568514939295828
eyPlNxEq5bCeel9wO6jPpA,0.5398721138601972
xWexnwxVkX3fMXxc974T3g,0.5318241493548862
LkGF-_wFwqAd7pxPxWfk1Q,1.133878621143376
F_zxjeyg3LhOAt9NILrFaw,3.1732060950524295
R2z7fzqd-giEHJojYRzhPQ,0.6192828900981517
YlO8LfQQwl3sJs_KgHl0-A,0.9210405549565537
UIDtL1hMizbCnyKeLnTQ6g,2.1452729118314315
DsdYvOvS9Ufu3c1Rtlw_1g,0.29704514086234934
GGHnQGc5z7V-y42ySYO2ag,0.9506297334839312
8szJk1ZYteguJVdoqAX_0g,0.7616434392506788
H9oG-utjASNSVjT4v9WOqQ,0.3578937270215765
5_MFd2oPi8PNp5pPMoX_OA,1.9898111855796654
7pJePwn8indandJlTnSkiA,0.23619371919874488
BuvcZUTZagLLjcW-KI6qmg,1.853511386902455
0CgZGu7CLkx9VevjhPF8JQ,1.151815716797567
jZe0tcKEHOxisteBna0gkA,0.04422443419221467
yH44t4j7nl2g9nkieCswZw,0.5038247249167833
Kv10MY4kMGegb2ACzPb8MA,0.757426816498824
1uAFH_i5sUD9mARgxqMZug,0.991530550852194
L1kXTq_oMbxcrEpoLQtgJg,0.6397859488509956
ZD9RRp_RpDYsvJastmjN7A,0.544220258368526
CvTd5mRlwpJBFltJpt8cbg,0.34114939886179707
SClCqgSs2OQMe-D-sd-Uiw,0.2719412548256437
0SmhtRbejwXcXH4Hyy6naQ,0.9332598613351079
5tJre3jpoX4WTpelSb4H3Q,0.7602152328119434
dvR3McPRfi_5lUPRJZwkKQ,0.2623726428852764
8oaSCPkZxTf0FjKlStFnGg,1.116849349055723
p2wBxyS6zja9-YXad_YDIQ,0.9914276738354288
YJhKARISF_31tNB79Nkc0A,0.7467933129511818
6nTrfiEjD9h2WeXIuyVJeQ,0.6168976721175258
pgwKnM--MYtlLl7rzXxhFQ,0.8764456524820378
kcu1I1wJKAzUXGCN_EevbA,0.8284954596250002
5c0rrjxDSaZ6kbd-fVvqeQ,0.7164059724165118
pqm7bcAMsb3s8Pfbt8nKyA,1.0721513795049311
80ytZlefT-rEI8NlaT8UXw,0.9376817947278636
Uzy4hhFlyOW-s9heSFF_ow,0.39648075129957117
88n3EVZwhRYXkoJuelCfQA,0.7136220402504696
